date,x,y,z,datetime,angular_error_deg,astropy_x,astropy_y,astropy_z
2025-01-01,-0.534239,0.774176,0.339472,2025-01-01 00:00:00,158.1708769291761,0.18162297456932514,-0.9022433897342844,-0.39111374405584176
2025-01-01,-0.536713,0.772739,0.338842,2025-01-01 06:00:00,158.2579144429359,0.18599588590176205,-0.9014931502320654,-0.3907884728498084
2025-01-01,-0.536713,0.772739,0.338842,2025-01-01 12:00:00,158.51279506040527,0.19036511613329302,-0.9007250726118818,-0.3904554598515408
2025-01-01,-0.53836,0.771777,0.33842,2025-01-01 18:00:00,158.6557553147145,0.19473057110748762,-0.8999391733859461,-0.39011471246490065
2025-01-02,-0.530948,0.776073,0.340302,2025-01-02 00:00:00,159.41316025699916,0.19909215679904968,-0.89913546952595,-0.3897662383294021
2025-01-02,-0.532602,0.775122,0.339885,2025-01-02 06:00:00,159.5561488995682,0.2034497793365855,-0.8983139784583175,-0.389410045317637
2025-01-02,-0.533428,0.774645,0.339676,2025-01-02 12:00:00,159.75507995209114,0.20780334502581577,-0.8974747180589275,-0.38904614153224815
2025-01-02,-0.534254,0.774168,0.339466,2025-01-02 18:00:00,159.953996958886,0.21215276037260514,-0.8966177066474139,-0.38867453530250207
2025-01-03,-0.526819,0.77843,0.341333,2025-01-03 00:00:00,160.71136950462878,0.21649793210595464,-0.8957429629810122,-0.3882952351804519
2025-01-03,-0.529307,0.777013,0.340712,2025-01-03 06:00:00,160.79838260321353,0.22083876720035153,-0.8948505062480758,-0.38790824993674894
2025-01-03,-0.530135,0.77654,0.340504,2025-01-03 12:00:00,160.99732807393016,0.22517517289786648,-0.8939403560611866,-0.38751358855608486
2025-01-03,-0.53179,0.77559,0.340088,2025-01-03 18:00:00,161.14028976615208,0.22950705672942204,-0.8930125324499869,-0.3871112602323249
2025-01-04,-0.538405,0.771753,0.338403,2025-01-04 00:00:00,160.94651224868335,0.23383432653523703,-0.8920670558537456,-0.38670127436335455
2025-01-04,-0.54005,0.770789,0.33798,2025-01-04 06:00:00,161.0894705839392,0.23815689048445857,-0.8911039471136736,-0.3862836405456553
2025-01-04,-0.540872,0.770305,0.337768,2025-01-04 12:00:00,161.28832988039213,0.2424746570934658,-0.8901232274651182,-0.3858583685686858
2025-01-04,-0.541693,0.769821,0.337556,2025-01-04 18:00:00,161.48723175679928,0.24678753524330058,-0.8891249185295648,-0.38542546840904457
2025-01-05,-0.534299,0.774144,0.339449,2025-01-05 00:00:00,162.2446056707178,0.25109543419573715,-0.8881090423065744,-0.3849849502244905
2025-01-05,-0.536773,0.772707,0.338819,2025-01-05 06:00:00,162.3315910968216,0.25539826360809265,-0.8870756211656656,-0.38453682434783787
2025-01-05,-0.537597,0.772226,0.338609,2025-01-05 12:00:00,162.53043788587078,0.25969593354683645,-0.8860246778381563,-0.38408110128074346
2025-01-05,-0.539243,0.771263,0.338186,2025-01-05 18:00:00,162.6733400937423,0.2639883544995686,-0.8849562354090988,-0.3836177916874629
2025-01-06,-0.531835,0.775566,0.340071,2025-01-06 00:00:00,163.43069451699355,0.26827543738603643,-0.8838703173091792,-0.3831469063885307
2025-01-06,-0.532662,0.77509,0.339862,2025-01-06 06:00:00,163.62952695282408,0.27255709356733127,-0.8827669473068238,-0.3826684563544802
2025-01-06,-0.533488,0.774613,0.339653,2025-01-06 12:00:00,163.8283718585467,0.27683323485412425,-0.8816461495003322,-0.38218245269954415
2025-01-06,-0.535139,0.773658,0.339234,2025-01-06 18:00:00,163.97127585631043,0.28110377351310867,-0.8805079483102866,-0.38168890667545
2025-01-07,-0.528539,0.777455,0.340897,2025-01-07 00:00:00,164.67254837074077,0.2853686222724393,-0.8793523684720623,-0.3811878296652506
2025-01-07,-0.530196,0.776508,0.340482,2025-01-07 06:00:00,164.81541599736624,0.28962769432533464,-0.878179435028698,-0.38067923317731306
2025-01-07,-0.531023,0.776033,0.340274,2025-01-07 12:00:00,165.0142463955986,0.2938809033326792,-0.8769891733239399,-0.3801631288393984
2025-01-07,-0.531851,0.775558,0.340065,2025-01-07 18:00:00,165.213008111851,0.29812816342388204,-0.8757816089956922,-0.3796395283929477
2025-01-08,-0.538465,0.771721,0.338381,2025-01-08 00:00:00,165.01919129346757,0.3023693891964338,-0.8745567679697978,-0.37910844368755114
2025-01-08,-0.54011,0.770757,0.337958,2025-01-08 06:00:00,165.16203211669566,0.30660449571382875,-0.8733146764542753,-0.3785698866756746
2025-01-08,-0.540932,0.770273,0.337746,2025-01-08 12:00:00,165.36076770948486,0.3108333985022208,-0.872055360933951,-0.37802386940762867
2025-01-08,-0.542573,0.769304,0.337321,2025-01-08 18:00:00,165.50361680702883,0.31505601354545815,-0.8707788481656211,-0.37747040402685655
2025-01-09,-0.535185,0.773634,0.339217,2025-01-09 00:00:00,166.26077913394036,0.31927225727828334,-0.8694851651738588,-0.37690950276560736
2025-01-09,-0.537657,0.772194,0.338586,2025-01-09 06:00:00,166.34763596977533,0.3234820465785099,-0.8681743392472611,-0.37634117794092153
2025-01-09,-0.537657,0.772194,0.338586,2025-01-09 12:00:00,166.60231386631003,0.3276852987572035,-0.8668463979354699,-0.3757654419510971
2025-01-09,-0.539303,0.771231,0.338164,2025-01-09 18:00:00,166.74509157281548,0.33188193154761997,-0.8655013690467829,-0.3751823072725654
2025-01-10,-0.531896,0.775534,0.340049,2025-01-10 00:00:00,167.50222189344117,0.3360718630923382,-0.8641392806465715,-0.3745917864572989
2025-01-10,-0.533549,0.774582,0.339631,2025-01-10 06:00:00,167.6450002496943,0.3402550119292032,-0.862760161056357,-0.3739938921306963
2025-01-10,-0.534374,0.774104,0.339422,2025-01-10 12:00:00,167.8437192179494,0.34443129697571856,-0.8613640388536953,-0.3733886369900323
2025-01-10,-0.536848,0.772667,0.338791,2025-01-10 18:00:00,167.9305111317388,0.34860063751228526,-0.8599509428727894,-0.3727760338034472
2025-01-11,-0.52694,0.778368,0.341289,2025-01-11 00:00:00,168.85541412425206,0.35276295316414674,-0.8585209022059064,-0.3721560954095292
